"Level","Date and Time","Source","Event ID","Task Category","Message"
"Information","12/3/2024 10:07:52 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <Dot3svc> was unavailable to handle a notification event."
"Information","12/3/2024 10:07:52 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/3/2024 10:07:52 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <WSearch> was unavailable to handle a notification event."
"Information","12/3/2024 10:07:50 PM","Desktop Window Manager","9027",,"The Desktop Window Manager has registered the session port."
"Information","12/3/2024 10:06:47 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/3/2024 10:06:46 PM","Microsoft-Windows-Winlogon","6003",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a critical notification event."
"Information","12/3/2024 10:02:31 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <Dot3svc> was unavailable to handle a notification event."
"Information","12/3/2024 10:02:31 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/3/2024 10:02:31 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <WSearch> was unavailable to handle a notification event."
"Information","12/3/2024 10:02:29 PM","Desktop Window Manager","9027",,"The Desktop Window Manager has registered the session port."
"Information","12/3/2024 9:00:56 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:22:56Z. Reason: RulesEngine."
"Information","12/3/2024 9:00:25 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 8:53:33 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:33Z. Reason: RulesEngine."
"Information","12/3/2024 8:53:03 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 7:47:47 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:22:47Z. Reason: RulesEngine."
"Information","12/3/2024 7:47:16 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 6:51:27 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:27Z. Reason: RulesEngine."
"Information","12/3/2024 6:50:56 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 5:42:02 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:02Z. Reason: RulesEngine."
"Information","12/3/2024 5:41:32 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 5:02:55 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/3/2024 5:01:32 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/3/2024 4:38:52 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:52.624350100Z."
"Information","12/3/2024 4:38:52 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:52.624350100Z."
"Information","12/3/2024 4:38:52 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{99D92D08-795B-420E-A433-65953025CBBB}v3.13.150.0\path.msi. Client Process Id: 6688."
"Information","12/3/2024 4:38:52 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Add to Path (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:52 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Add to Path (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:52 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{99D92D08-795B-420E-A433-65953025CBBB}v3.13.150.0\path.msi. Client Process Id: 6688."
"Information","12/3/2024 4:38:33 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:24.071989300Z."
"Information","12/3/2024 4:38:33 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{1239D9CA-8A9B-4A20-8361-0C6990D08FD8}v3.13.150.0\pip.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:33 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 pip Bootstrap (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:33 PM","MsiInstaller","11707",,"Product: Python 3.13.0 pip Bootstrap (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:24 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:24.071989300Z."
"Information","12/3/2024 4:38:24 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:23.623264300Z."
"Information","12/3/2024 4:38:24 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:23.557871800Z."
"Information","12/3/2024 4:38:23 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:23.623264300Z."
"Information","12/3/2024 4:38:23 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:23.557871800Z."
"Information","12/3/2024 4:38:23 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:20.604840800Z."
"Information","12/3/2024 4:38:24 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{1239D9CA-8A9B-4A20-8361-0C6990D08FD8}v3.13.150.0\pip.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:24 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{1F3BC6BD-2010-40E7-85B2-F1A5E2EB5FF2}v3.13.150.0\launcher.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:24 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python Launcher. Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:24 PM","MsiInstaller","11707",,"Product: Python Launcher -- Installation completed successfully."
"Information","12/3/2024 4:38:23 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{1F3BC6BD-2010-40E7-85B2-F1A5E2EB5FF2}v3.13.150.0\launcher.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:23 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{C8DC7BA8-9A89-42A6-9ACA-04ACA6448612}v3.13.150.0\tcltk.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:23 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Tcl/Tk Support (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:23 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Tcl/Tk Support (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:20 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:20.604840800Z."
"Information","12/3/2024 4:38:20 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:19.068195300Z."
"Information","12/3/2024 4:38:20 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{C8DC7BA8-9A89-42A6-9ACA-04ACA6448612}v3.13.150.0\tcltk.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:20 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{D0B9B0AE-74FD-4CA6-9404-91F0433C6CB2}v3.13.150.0\doc.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:20 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Documentation (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:20 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Documentation (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:19 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:19.068195300Z."
"Information","12/3/2024 4:38:19 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:15.684506100Z."
"Information","12/3/2024 4:38:19 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{D0B9B0AE-74FD-4CA6-9404-91F0433C6CB2}v3.13.150.0\doc.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:19 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{D1F9D9AE-E7E2-48AA-BA3A-6E760D2B5F7D}v3.13.150.0\test.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:19 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Test Suite (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:19 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Test Suite (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:15 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:15.684506100Z."
"Information","12/3/2024 4:38:15 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:14.309587600Z."
"Information","12/3/2024 4:38:15 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{D1F9D9AE-E7E2-48AA-BA3A-6E760D2B5F7D}v3.13.150.0\test.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:15 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{09D95048-E91D-4F33-9197-1182FCA17B16}v3.13.150.0\lib.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:15 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Standard Library (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:15 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Standard Library (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:14 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:14.309587600Z."
"Information","12/3/2024 4:38:14 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:13.580575200Z."
"Information","12/3/2024 4:38:13 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:13.580575200Z."
"Information","12/3/2024 4:38:13 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:13.289591200Z."
"Information","12/3/2024 4:38:14 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{09D95048-E91D-4F33-9197-1182FCA17B16}v3.13.150.0\lib.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:14 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{71542EB9-2FED-406F-9CB7-027ABBD8BBDB}v3.13.150.0\dev.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:14 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Development Libraries (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:14 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Development Libraries (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{71542EB9-2FED-406F-9CB7-027ABBD8BBDB}v3.13.150.0\dev.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{006F742B-DED7-478D-93DD-4B975444DABE}v3.13.150.0\exe.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Executables (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Executables (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:13 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:13.289591200Z."
"Information","12/3/2024 4:38:13 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 0 started ?2024?-?12?-?03T08:38:13.060553500Z."
"Information","12/3/2024 4:38:13 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 0 - ?2024?-?12?-?03T08:38:13.060553500Z."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{006F742B-DED7-478D-93DD-4B975444DABE}v3.13.150.0\exe.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1042",,"Ending a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{92D06D2A-683D-4E16-8ACC-E7F7FC30AB32}v3.13.150.0\core.msi. Client Process Id: 16768."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1033",,"Windows Installer installed the product. Product Name: Python 3.13.0 Core Interpreter (64-bit). Product Version: 3.13.150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Installation success or error status: 0."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","11707",,"Product: Python 3.13.0 Core Interpreter (64-bit) -- Installation completed successfully."
"Information","12/3/2024 4:38:13 PM","MsiInstaller","1040",,"Beginning a Windows Installer transaction: C:\Users\Admin\AppData\Local\Package Cache\{92D06D2A-683D-4E16-8ACC-E7F7FC30AB32}v3.13.150.0\core.msi. Client Process Id: 16768."
"Information","12/3/2024 4:33:31 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:31Z. Reason: RulesEngine."
"Information","12/3/2024 4:32:58 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 4:26:24 PM","Microsoft-Windows-RestartManager","10001",,"Ending session 1 started ?2024?-?12?-?03T08:26:24.820061000Z."
"Information","12/3/2024 4:26:24 PM","Microsoft-Windows-RestartManager","10000",,"Starting session 1 - ?2024?-?12?-?03T08:26:24.820061000Z."
"Information","12/3/2024 4:13:08 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:08Z. Reason: RulesEngine."
"Information","12/3/2024 4:12:38 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/3/2024 3:11:42 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/3/2024 3:11:14 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Warning","12/3/2024 2:25:18 PM","Chrome","256","Browser Events","[14216:8500:1203/142518.920:WARNING:remote_commands_service.cc(221)] Client is not registered."
"Information","12/3/2024 1:40:16 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-04T04:23:16Z. Reason: RulesEngine."
"Information","12/3/2024 1:39:46 PM","Microsoft-Windows-Security-SPP","8197",,"SLUI.exe was launched with the following command-line parameters:
RuleId=379cccfb-d4e0-48fe-b0f2-0136097be147;Action=CleanupState;AppId=55c92734-d682-4d71-983e-d6ec3f16059f;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;Trigger=TimerEvent"
"Information","12/3/2024 1:39:46 PM","Microsoft-Windows-Security-SPP","8230",,"The rules engine successfully re-evaluated the schedule.
Kernel policies:
Security-SPP-Action-StateData (REG_SZ) =AppId=55c92734-d682-4d71-983e-d6ec3f16059f;GraceEndDate=2025/06/01:05:39:46;LastConsumptionReason=0x00000000;LastNotificationId=Cleanup;LicenseState=SL_LICENSING_STATUS_LICENSED;PartialProductKey=T83GX;ProductKeyType=Volume:GVLK;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;ruleId=379cccfb-d4e0-48fe-b0f2-0136097be147;uxDifferentiator=ENVIRONMENT;volumeActivationOrder=normal"
"Information","12/3/2024 1:39:46 PM","Microsoft-Windows-Security-SPP","8197",,"SLUI.exe was launched with the following command-line parameters:
RuleId=502ff3ba-669a-4674-bbb1-601f34a3b968;Action=AutoActivateSilent;AppId=55c92734-d682-4d71-983e-d6ec3f16059f;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;NotificationInterval=1440;Trigger=TimerEvent"
